DrugID,CancID,True,Pred
Crizotinib,907279,0.47364500164985657,0.60005033
NPK76-II-72-1,1299080,0.5356727242469788,0.57475233
WIKI4,909777,0.51799076795578,0.56371766
Nilotinib,753576,0.5883477330207825,0.5124212
AS601245,1298157,0.5330150127410889,0.53575635
STF-62247,907287,0.6260618567466736,0.5756032
Pelitinib,908144,0.518132746219635,0.55383813
MK-2206,1295741,0.5353677272796631,0.5412887
NG-25,908455,0.5884227752685547,0.5501248
JQ1,907317,0.5615702867507935,0.54110044
FH535,907046,0.5351214408874512,0.5238996
KIN001-270,688013,0.6263735890388489,0.55520624
Pelitinib,687459,0.5834063291549683,0.6149921
BX-912,753533,0.6069799065589905,0.51462793
Amuvatinib,907173,0.5619600415229797,0.5645203
FMK,908127,0.6254640221595764,0.55892205
Belinostat,910698,0.5275397896766663,0.53719676
KIN001-244,1240150,0.5851184129714966,0.5236666
Y-39983,687590,0.6343913078308105,0.59020823
Omipalisib,905935,0.4929144084453583,0.58994454
Talazoparib,909257,0.4777528941631317,0.53353035
Bexarotene,753621,0.5788817405700684,0.52207226
PI-103,1503370,0.4803427755832672,0.5546828
Elesclomol,910703,0.47286099195480347,0.5759499
Axitinib,908148,0.5446380972862244,0.6165205
Mitomycin-C,930297,0.5219591856002808,0.52527356
Phenformin,946358,0.5569273233413696,0.5753104
Y-39983,910401,0.5288593173027039,0.5946072
Enzastaurin,905980,0.5316264629364014,0.5411981
PFI-1,909704,0.6065757870674133,0.54075444
Navitoclax,1240168,0.5289884209632874,0.55619663
NU7441,910944,0.5147799253463745,0.55367255
GSK269962A,910850,0.5373384356498718,0.5784813
Lenalidomide,949164,0.5765167474746704,0.5316655
GSK690693,1524417,0.617794930934906,0.5639258
GSK1904529A,905961,0.5570306181907654,0.543837
GSK269962A,908468,0.5586367249488831,0.5671121
UNC0638,909698,0.6015979647636414,0.5606281
CP724714,1327766,0.6026625037193298,0.56474924
IPA-3,724834,0.6020440459251404,0.5507608
FMK,907270,0.6373571753501892,0.5645307
BMS-754807,1298223,0.5323866009712219,0.598178
NVP-TAE684,909712,0.496492862701416,0.510391
Temozolomide,906746,0.6317716836929321,0.6188182
Selumetinib,906696,0.4583341181278229,0.550872
5-Fluorouracil,907176,0.6423028707504272,0.55036557
NSC-207895,908138,0.5628073215484619,0.5350686
AICA Ribonucleotide,908134,0.6712398529052734,0.52140206
Entinostat,687448,0.5137406587600708,0.56722665
Olaparib,949166,0.5627195835113525,0.5409501
PAC-1,907173,0.5879412293434143,0.5812292
5-Fluorouracil,1290769,0.6192711591720581,0.61833185
DMOG,908138,0.677050769329071,0.5801996
Trametinib,1240124,0.37728166580200195,0.5731841
Bleomycin,1322218,0.4926515817642212,0.5273261
HG6-64-1,905955,0.5207920074462891,0.5727784
Vinblastine,909736,0.38384339213371277,0.4980422
KU-55933,1298476,0.6132407784461975,0.5460197
Dactolisib,908146,0.4456414580345154,0.566964
Etoposide,1299069,0.5364577770233154,0.53647697
Lenalidomide,910851,0.5916298031806946,0.51577777
SN-38,1298534,0.5062914490699768,0.5355673
HG-5-88-01,687600,0.6051737070083618,0.5491279
Obatoclax Mesylate,1330950,0.4398147165775299,0.5642719
Linifanib,909713,0.5703022480010986,0.5451609
LFM-A13,907172,0.6001360416412354,0.6047922
Vorinostat,949154,0.5572518706321716,0.5687587
PIK-93,1480372,0.5602986812591553,0.58093613
SGC0946,946368,0.5550656914710999,0.56962496
SGC0946,1297439,0.5599650740623474,0.5732083
IOX2,907172,0.48362165689468384,0.5568849
Temozolomide,905946,0.628489077091217,0.5635143
IPA-3,1298539,0.6086381077766418,0.54315
PF-4708671,906814,0.5819602608680725,0.56201595
Pazopanib,1240169,0.5882158279418945,0.533414
GW843682X,1303901,0.45011401176452637,0.55248076
Obatoclax Mesylate,925343,0.4667333662509918,0.5307486
YK-4-279,910926,0.4959568679332733,0.5224998
Sunitinib,909756,0.5399583578109741,0.53182757
JNK Inhibitor VIII,687995,0.6107144951820374,0.58434504
Dabrafenib,949177,0.5869823098182678,0.5338291
GSK690693,910567,0.6127495765686035,0.54675794
Piperlongumine,1240140,0.5312970876693726,0.5464339
YM201636,907272,0.5222061276435852,0.57897186
TAK-715,1480374,0.6289060115814209,0.59324515
Bicalutamide,909976,0.5968148708343506,0.5664975
Phenformin,909754,0.7207552194595337,0.6092855
Vismodegib,906875,0.5942604541778564,0.5405383
FH535,749709,0.5194571018218994,0.56356966
Luminespib,908450,0.42158281803131104,0.58880675
GSK690693,905941,0.6257617473602295,0.5547235
GW843682X,908143,0.5057282447814941,0.52705646
GSK429286A,1240193,0.5535067319869995,0.5565009
Bleomycin,687514,0.5973846316337585,0.5697677
BAY-61-3606,1298222,0.5323090553283691,0.55774057
Tubastatin A,908142,0.5484659075737,0.5126658
Mitomycin-C,910853,0.4584181308746338,0.528315
Bicalutamide,688027,0.6072943806648254,0.58627486
Selumetinib,907170,0.5694852471351624,0.5379765
CX-5461,1240183,0.5998548269271851,0.55692035
SB-505124,906823,0.6203529834747314,0.57059276
BIX02189,1240141,0.6220172643661499,0.5290507
I-BET-762,910910,0.5903933048248291,0.5571473
Crizotinib,684072,0.5505120158195496,0.58468366
PD173074,905989,0.5746532082557678,0.5062671
AS601245,910692,0.5415791869163513,0.5390531
BMS-536924,909778,0.6077975034713745,0.58919513
Tamoxifen,1327771,0.5712308883666992,0.5689264
Elesclomol,753618,0.38771942257881165,0.5312748
KIN001-270,946369,0.6278142333030701,0.5557993
RO-3306,924239,0.5815654397010803,0.54099613
WZ3105,909780,0.5399802327156067,0.54031503
QL-XII-47,724874,0.6250693798065186,0.57156223
Tanespimycin,910549,0.48675116896629333,0.55434656
Bleomycin,909761,0.5606903433799744,0.5650098
CUDC-101,753618,0.4611414670944214,0.53921396
AR-42,910544,0.4474114179611206,0.58442914
Tipifarnib,910942,0.5626055598258972,0.57514083
Thapsigargin,925338,0.491936594247818,0.5420664
PHA-665752,1303896,0.5671229362487793,0.54762566
GSK650394,906846,0.5716923475265503,0.59217155
GW441756,753623,0.5834775567054749,0.5207966
AR-42,905984,0.4876902103424072,0.60414714
Linifanib,1290905,0.5645133256912231,0.4912412
Pazopanib,906868,0.5336901545524597,0.5612072
GSK1070916,909717,0.5605553984642029,0.54511493
Olaparib,907286,0.6032679677009583,0.56702274
Sorafenib,910919,0.5130051970481873,0.5420922
WHI-P97,910935,0.5545591711997986,0.55852556
GSK1904529A,910910,0.569017231464386,0.5371743
HG6-64-1,906837,0.5242306590080261,0.5886648
Mitomycin-C,910918,0.4640197157859802,0.5290688
Ispinesib Mesylate,906790,0.4514331817626953,0.54385763
PD0325901,908125,0.40218737721443176,0.5233288
CUDC-101,949158,0.4498431980609894,0.55871904
MPS-1-IN-1,949176,0.5738475322723389,0.5381964
Alectinib,908474,0.6099931597709656,0.54077035
Bryostatin 1,687777,0.4492705464363098,0.56636965
NSC-87877,946354,0.6164569854736328,0.54692864
Y-39983,753621,0.6388757824897766,0.5151387
Vinorelbine ,949178,0.39217260479927063,0.503539
CP724714,1330984,0.6124016046524048,0.5289765
HG6-64-1,753533,0.5244461297988892,0.58329237
Gemcitabine,1240208,0.40774786472320557,0.53323215
FMK,905952,0.6079715490341187,0.53391415
TGX221,687997,0.6262830495834351,0.5127007
Rapamycin,735784,0.4379841387271881,0.48146093
YK-4-279,908145,0.5007404088973999,0.54298705
Embelin,905972,0.5407277345657349,0.5476419
Obatoclax Mesylate,907272,0.41876983642578125,0.5624459
QS11,907073,0.5083034038543701,0.5580054
Shikonin,1330984,0.46172818541526794,0.5224795
UNC0638,1299081,0.5644882917404175,0.5780741
I-BET-762,924238,0.6038552522659302,0.54810673
Idelalisib,909759,0.6340919733047485,0.5366209
GSK650394,907792,0.5694143176078796,0.52726376
STF-62247,909725,0.6242964267730713,0.5825384
STF-62247,906875,0.6186365485191345,0.56175447
PIK-93,909737,0.5528536438941956,0.56327945
Bleomycin,1330995,0.5843817591667175,0.54467744
Phenformin,753558,0.7528256773948669,0.54566187
GSK269962A,908449,0.5469887256622314,0.59161633
BAY-61-3606,924186,0.515231728553772,0.55920416
WIKI4,949158,0.45563817024230957,0.54278487
Vinblastine,753616,0.38956937193870544,0.4907523
Etoposide,905989,0.5178310871124268,0.5204046
KU-55933,688121,0.5971354246139526,0.53061175
Talazoparib,909725,0.5489567518234253,0.56556654
Sepantronium bromide,753584,0.403202086687088,0.54237664
GSK429286A,906844,0.576920747756958,0.56041765
Fedratinib,749715,0.5462998151779175,0.5789334
Mitomycin-C,687802,0.49782392382621765,0.54464257
Z-LLNle-CHO,1247871,0.4829593896865845,0.5500857
Daporinad,688025,0.38889938592910767,0.5497243
UNC0638,753538,0.5654961466789246,0.57314426
Lenalidomide,1240132,0.5915582776069641,0.53115547
Bicalutamide,1240198,0.6230664253234863,0.56304157
BMS-754807,753545,0.5604094862937927,0.5645759
Belinostat,909716,0.498529851436615,0.5001037
STF-62247,905969,0.6281212568283081,0.5565376
Refametinib,1330987,0.5650730133056641,0.5612853
WIKI4,906818,0.5749349594116211,0.5313714
AZ628,753612,0.5938704013824463,0.57687986
BMS-345541,949155,0.5602564811706543,0.5315891
Shikonin,924247,0.4919457733631134,0.5380783
KU-55933,910703,0.6010398268699646,0.5352731
Elesclomol,910569,0.43887874484062195,0.5490038
STF-62247,908143,0.6110302805900574,0.5689003
CP466722,908473,0.5883857011795044,0.52332205
Sepantronium bromide,906797,0.3948167562484741,0.51943785
CP724714,909718,0.6053693890571594,0.56402916
TGX221,949154,0.6260825395584106,0.5275219
WHI-P97,924110,0.6209532618522644,0.53538966
KIN001-266,908126,0.5690129399299622,0.5584331
Shikonin,905935,0.45855292677879333,0.54075545
PHA-793887,687455,0.5742024183273315,0.5265814
GSK650394,753624,0.5898288488388062,0.56861204
BMS-754807,1290810,0.527499794960022,0.59368885
MPS-1-IN-1,1240134,0.5510450601577759,0.5425496
UNC0638,905956,0.5612683296203613,0.5786978
AT-7519,753574,0.5207073092460632,0.5510338
QL-XII-47,1290814,0.5879820585250854,0.56466156
NVP-BHG712,924188,0.621601402759552,0.55038345
FH535,910936,0.568246603012085,0.5201369
UNC1215,907783,0.5376935005187988,0.5930559
NVP-BHG712,688006,0.616446316242218,0.5493365
SB-505124,930298,0.6268130540847778,0.5339295
Tretinoin,1297449,0.5757671594619751,0.5377401
CUDC-101,907794,0.4584815204143524,0.53165877
AICA Ribonucleotide,910687,0.6554867625236511,0.5502238
PF-4708671,907290,0.6141327023506165,0.51354766
FMK,908446,0.629418134689331,0.5617124
TAK-715,687815,0.6204452514648438,0.5931565
JNK Inhibitor VIII,906835,0.6265854239463806,0.6086648
Selumetinib,908451,0.455782026052475,0.54952013
PAC-1,909742,0.5537781119346619,0.5366308
Pictilisib,713885,0.49075546860694885,0.51880133
Cyclopamine,910932,0.6293175220489502,0.53100926
KIN001-260,753586,0.577840268611908,0.5644215
BMS-345541,909251,0.514206051826477,0.53525543
KIN001-270,906808,0.6346979141235352,0.5436573
VX-11e,1240140,0.5009474158287048,0.5304331
BMS-509744,735784,0.59096360206604,0.5699604
Nilotinib,1330935,0.5699011087417603,0.51040155
ZSTK474,1480364,0.5677933096885681,0.5390337
Imatinib,908452,0.5883565545082092,0.5987387
MPS-1-IN-1,1330983,0.5287088751792908,0.5343254
Amuvatinib,925345,0.5031036734580994,0.5403875
Tivozanib,1298539,0.5094776749610901,0.57897896
PIK-93,907290,0.5179533362388611,0.5341394
Olaparib,713878,0.5950263142585754,0.57350034
AZD8055,924244,0.4871983826160431,0.55293405
CP724714,1298347,0.618189811706543,0.53029984
Bryostatin 1,924247,0.4113862216472626,0.5563215
PIK-93,1240170,0.5735872387886047,0.5678356
Bicalutamide,906852,0.5867950320243835,0.5311421
Palbociclib,907274,0.5521290898323059,0.5741868
OSU-03012,910915,0.5514507293701172,0.60840476
BMS-536924,1240122,0.5358644723892212,0.54135627
Docetaxel,908122,0.36869949102401733,0.51024103
VX-702,905942,0.5583080053329468,0.55044675
681640,907788,0.5563535094261169,0.6120637
CMK,907067,0.5147334337234497,0.5669777
IPA-3,949166,0.5430378913879395,0.50786716
WHI-P97,949093,0.6341009736061096,0.5737159
CGP-082996,949092,0.546743631362915,0.56596595
Midostaurin,724838,0.4861258268356323,0.610813
JNK Inhibitor VIII,906763,0.612200140953064,0.55731267
(5Z)-7-Oxozeaenol,907285,0.49289441108703613,0.5799118
LFM-A13,908450,0.6342335343360901,0.5996342
Omipalisib,753573,0.42189955711364746,0.5886877
Bexarotene,906791,0.5987260937690735,0.570135
Etoposide,910930,0.49950098991394043,0.5981745
SB-505124,906830,0.620467483997345,0.5398434
CCT007093,924151,0.5941846966743469,0.58470196
WZ3105,907791,0.46177002787590027,0.5664618
Enzastaurin,910702,0.5634087920188904,0.5125785
Gefitinib,924244,0.5456724166870117,0.5779307
Axitinib,905946,0.5461345314979553,0.57423306
VX-11e,909753,0.5260304808616638,0.5526115
SNX-2112,1298215,0.5621649026870728,0.55491704
Gefitinib,753575,0.522967517375946,0.56576985
FH535,1240192,0.4989941716194153,0.5404978
Fedratinib,907066,0.6041833162307739,0.5616631
CHIR-99021,1290455,0.6069977283477783,0.56902707
YK-4-279,924188,0.5525447130203247,0.5258479
Palbociclib,1240151,0.5260178446769714,0.5872496
GSK429286A,724873,0.6407041549682617,0.55255324
GW-2580,909761,0.6248651146888733,0.5542745
Epothilone B,909740,0.37059977650642395,0.5566805
Daporinad,906865,0.4068700969219208,0.5811358
GSK1904529A,1327769,0.551456868648529,0.55616564
Gemcitabine,1240193,0.42281487584114075,0.5544351
XMD8-85,1331048,0.5346154570579529,0.52218515
Linsitinib,906848,0.5090786814689636,0.5816032
NG-25,749711,0.5654522776603699,0.5314177
AZD8055,1327775,0.46588411927223206,0.55429614
5-Fluorouracil,687780,0.5113322138786316,0.585854
BMS-509744,1240173,0.5890801548957825,0.5469902
PF-562271,1240182,0.5660452246665955,0.5819806
WIKI4,1331045,0.4864364564418793,0.56866074
Afatinib,684055,0.5577808022499084,0.58279335
SB590885,946373,0.5735815167427063,0.5575992
FH535,1330972,0.5787060260772705,0.53064096
Dabrafenib,688001,0.5004361271858215,0.58046144
Tamoxifen,924151,0.5877578854560852,0.59506667
CCT-018159,687819,0.5985846519470215,0.57068646
CUDC-101,1240209,0.5679721832275391,0.54704595
Imatinib,905967,0.5924902558326721,0.5483085
UNC1215,1240205,0.5601961016654968,0.56852204
GSK429286A,910905,0.6305395364761353,0.5750073
Enzastaurin,907176,0.6268494725227356,0.5301329
CP466722,1327769,0.5246670842170715,0.5360523
Shikonin,905941,0.48561549186706543,0.53321034
Vorinostat,753608,0.5287909507751465,0.55768144
AKT inhibitor VIII,1240184,0.5920606851577759,0.5525334
AS605240,910906,0.5558507442474365,0.5310193
PFI-1,1240202,0.6044672727584839,0.5408292
EHT-1864,907042,0.582330048084259,0.5481704
Methotrexate,1503370,0.44900065660476685,0.52678907
Tamoxifen,1299062,0.6082680821418762,0.6036039
BAY-61-3606,908139,0.5354627370834351,0.5145439
ZM447439,753549,0.6131576299667358,0.5618144
Ruxolitinib,753531,0.6000094413757324,0.5082783
Linifanib,949168,0.5600289106369019,0.5577616
IOX2,1298534,0.5157245397567749,0.55895686
QL-XII-47,907173,0.5559247732162476,0.5707428
Bryostatin 1,753600,0.4214671850204468,0.54612684
PAC-1,1303912,0.5538716912269592,0.55425364
Luminespib,949093,0.5809975266456604,0.58288467
Y-39983,905982,0.57686448097229,0.57459843
WIKI4,949164,0.4777072072029114,0.5367796
AS601245,949174,0.5408236384391785,0.56650496
Daporinad,908159,0.3364643156528473,0.57186073
Axitinib,908473,0.5873872637748718,0.5603046
Cabozantinib,1240207,0.5798853039741516,0.5020617
CI-1040,753565,0.5652095675468445,0.56974405
UNC0638,909750,0.5734454989433289,0.5679994
Lapatinib,906846,0.5628692507743835,0.56581044
SGC0946,1240145,0.5398406386375427,0.5520104
KU-55933,909751,0.5859703421592712,0.52655864
PD173074,909716,0.5533723831176758,0.50883776
Shikonin,909707,0.5219707489013672,0.531609
PIK-93,906813,0.5895344018936157,0.5880476
AR-42,688058,0.5665382742881775,0.5869715
Cabozantinib,1247873,0.6125317811965942,0.5301046
Selumetinib,1240219,0.4866635203361511,0.5442146
QS11,753572,0.5610882043838501,0.53962475
Navitoclax,1327775,0.43226075172424316,0.5493876
Daporinad,908467,0.3374346196651459,0.5775456
GSK690693,907322,0.6159393191337585,0.56709564
PD173074,909769,0.5838013887405396,0.5691704
UNC0638,925341,0.5531669855117798,0.5740388
BIX02189,906843,0.6218402981758118,0.51782423
Piperlongumine,905983,0.5195774435997009,0.5772496
BMS-536924,687586,0.5312913656234741,0.5883355
HG6-64-1,1240209,0.4962911009788513,0.537085
JNK-9L,1290922,0.5173376202583313,0.5625656
Obatoclax Mesylate,909717,0.45369523763656616,0.544528
AZD7762,749716,0.5910745859146118,0.60600805
GW441756,905943,0.5302818417549133,0.5274939
Obatoclax Mesylate,1240183,0.4678030014038086,0.55042225
IOX2,930082,0.5014438629150391,0.5344377
Vismodegib,905960,0.5919287204742432,0.5479742
Tanespimycin,1247873,0.45639342069625854,0.53530926
XMD8-85,1240128,0.5968756079673767,0.55036145
Selisistat,908123,0.611193835735321,0.56230956
(5Z)-7-Oxozeaenol,905933,0.5379177331924438,0.5715956
Selisistat,1290725,0.6262021660804749,0.57183576
Tivozanib,1524418,0.5166707038879395,0.55767596
SN-38,1327773,0.36123141646385193,0.52338845
AKT inhibitor VIII,930297,0.6315813660621643,0.5565121
IPA-3,1290768,0.6297053098678589,0.5291248
CHIR-99021,909257,0.556904673576355,0.54349834
Quizartinib,1298141,0.5882762670516968,0.52491176
Vismodegib,1240210,0.5853953957557678,0.5520248
AZD6482,906830,0.5519947409629822,0.54295427
Cytarabine,749714,0.5059449672698975,0.5943769
Pictilisib,1240159,0.4965817928314209,0.57347643
PD0325901,1299075,0.5032036304473877,0.58689237
Palbociclib,905982,0.6207160949707031,0.5621528
Cabozantinib,687820,0.538140594959259,0.54526854
Tamoxifen,1240205,0.600319504737854,0.5555093
JNK Inhibitor VIII,908483,0.6110256314277649,0.5778511
Linifanib,1240127,0.5660850405693054,0.5041698
Bortezomib,906800,0.3439132273197174,0.5586781
XAV939,1503365,0.5885940790176392,0.55491376
HG-5-113-01,908158,0.5091588497161865,0.53395253
EHT-1864,1480360,0.6280971765518188,0.6004573
WIKI4,724866,0.5547356605529785,0.5397004
SB216763,906855,0.5822149515151978,0.56165606
IOX2,1331038,0.4954223334789276,0.5476768
KIN001-270,753554,0.612613320350647,0.5032601
IOX2,687804,0.4901990294456482,0.55572873
GSK269962A,905934,0.5468255281448364,0.60568184
JNK Inhibitor VIII,1240197,0.6316855549812317,0.56450814
Docetaxel,908451,0.382969468832016,0.4802908
GSK269962A,1240123,0.6003427505493164,0.5648897
LFM-A13,1240145,0.5919856429100037,0.5872412
NVP-BHG712,910779,0.6251218914985657,0.53152937
Ispinesib Mesylate,687799,0.4056066870689392,0.53327024
(5Z)-7-Oxozeaenol,908469,0.5374816656112671,0.57860184
Pelitinib,907286,0.49758094549179077,0.5687745
SL0101,946360,0.5972201228141785,0.5553603
Phenformin,908473,0.6815060377120972,0.5489147
Crizotinib,907783,0.49095284938812256,0.57061
Quizartinib,1240132,0.5860222578048706,0.5199844
Navitoclax,909698,0.5642887353897095,0.5166419
KIN001-266,749712,0.5773239731788635,0.5661772
RO-3306,1524419,0.5662156343460083,0.5586748
Thapsigargin,908460,0.3826846480369568,0.54172295
Z-LLNle-CHO,688025,0.5822737216949463,0.5328409
Temozolomide,749709,0.65083247423172,0.5641435
Idelalisib,908158,0.5219268202781677,0.50660187
Dabrafenib,909698,0.5140003561973572,0.5366402
I-BET-762,906877,0.5148681998252869,0.5724614
GSK650394,924188,0.6407525539398193,0.5658789
FTI-277,909770,0.5538285970687866,0.5381002
681640,909777,0.5260253548622131,0.5821177
TW 37,907073,0.44045716524124146,0.5484
Linifanib,907281,0.5474900007247925,0.57202625
AICA Ribonucleotide,907069,0.6737585663795471,0.53439236
UNC1215,724872,0.5301656723022461,0.5529603
PHA-793887,907060,0.6071947813034058,0.5129727
UNC0638,1240162,0.5701983571052551,0.5760858
SB-505124,749712,0.6154738664627075,0.54406214
Saracatinib,1331039,0.5673348903656006,0.5014627
Luminespib,946370,0.4338257908821106,0.575985
Tivozanib,909711,0.5240652561187744,0.5441671
Ponatinib,907790,0.49714723229408264,0.5285773
Rucaparib,907047,0.5700182318687439,0.586703
Linifanib,907282,0.5720973610877991,0.53436714
HG6-64-1,909781,0.48030713200569153,0.57018703
Methotrexate,906875,0.500519871711731,0.5560302
SNX-2112,910567,0.5229189395904541,0.520295
Cyclopamine,909703,0.5792750120162964,0.5655172
BX-912,906830,0.6137030720710754,0.54866356
KIN001-270,946354,0.6260122656822205,0.53265375
JNK Inhibitor VIII,908122,0.6111188530921936,0.58963317
CCT-018159,1331045,0.5700053572654724,0.5563103
BX-912,949164,0.47046852111816406,0.5395829
MPS-1-IN-1,908121,0.6226010322570801,0.50853634
AZD6482,753607,0.57928866147995,0.51525253
Ispinesib Mesylate,1240127,0.47766852378845215,0.5211324
Bosutinib,905938,0.5161306858062744,0.58428603
Selisistat,906795,0.6533204317092896,0.54418856
Z-LLNle-CHO,1331049,0.49848639965057373,0.549509
Veliparib,905975,0.6080282926559448,0.55128306
NU7441,949155,0.5572386384010315,0.54838306
Bryostatin 1,906813,0.4415229260921478,0.5460629
GSK1070916,1659817,0.5391489267349243,0.5694687
Alectinib,753555,0.6060831546783447,0.53717387
Temsirolimus,909779,0.42408305406570435,0.53274745
VX-11e,910694,0.6123676896095276,0.5407395
Mitomycin-C,909780,0.46821561455726624,0.5230462
PI-103,1298476,0.5314951539039612,0.554969
DMOG,687455,0.6559259295463562,0.56796956
QL-XII-47,687798,0.5955644845962524,0.570955
SNX-2112,909720,0.40170663595199585,0.56212455
JNK-9L,949172,0.4835636019706726,0.5429387
JNK-9L,1240191,0.4964566230773926,0.53672403
Doxorubicin,909748,0.5188104510307312,0.5297728
CI-1040,724859,0.5387662649154663,0.5530285
Elesclomol,1240198,0.39030638337135315,0.5601131
GW-2580,1674021,0.6260766386985779,0.5621099
NSC-207895,907300,0.6001202464103699,0.54948646
CGP-082996,753595,0.5591521859169006,0.57457966
Vorinostat,905959,0.5532949566841125,0.5688759
GW441756,687780,0.5790894031524658,0.534894
GSK690693,1297449,0.4867360293865204,0.5276414
Tanespimycin,907795,0.48516008257865906,0.5400557
HG6-64-1,910554,0.6161757707595825,0.567033
Tivozanib,1240190,0.5102183222770691,0.5615175
Refametinib,907068,0.5414080619812012,0.5442011
PD0325901,753610,0.48769545555114746,0.52775335
TW 37,1330984,0.45746806263923645,0.5274953
Olaparib,753535,0.5866706371307373,0.52515984
Tamoxifen,724874,0.6176882386207581,0.5850611
A-443654,753552,0.4685973525047302,0.55271566
LFM-A13,1240141,0.6269677877426147,0.57633555
SB216763,924238,0.5913264751434326,0.54994345
Avagacestat,905935,0.5941431522369385,0.56850344
Shikonin,1240201,0.5042909383773804,0.5144076
Temsirolimus,949094,0.42266932129859924,0.5093981
STF-62247,1290814,0.612178385257721,0.58668494
Bosutinib,909712,0.5326531529426575,0.53739244
Zibotentan,909709,0.6403499245643616,0.55637133
WZ3105,910921,0.5566295385360718,0.5483824
Serdemetan,909706,0.562744140625,0.5816624
FTI-277,1298351,0.5344388484954834,0.5800997
IOX2,909749,0.5021243095397949,0.548443
