improve_chem_id,improve_sample_id,IC50,IC50_pred
Navitoclax,946358,-2.287671253046567,0.49863176870899173
Parthenolide,908444,3.067895025374509,2.8462956732617326
Tretinoin,905975,4.717724351124331,3.0853485454583747
SL0101,909698,3.1332855687140557,3.5537366663612886
Amuvatinib,1298226,5.616372496896698,3.517579896447325
TPCA-1,753618,1.1560231687885507,2.4778049472029626
PI-103,684055,-0.8747763544540204,-0.19813589724605993
SN-38,1298167,-3.414143686779163,-2.935043290800725
Mitomycin-C,1240207,-0.47891350748038236,0.3356032613889999
OSU-03012,905947,-0.5951539439979138,0.6640751717233014
OSU-03012,905964,1.6712883162143897,0.8234931426014388
GW441756,1524414,0.9107920208064285,1.82083142784266
AZD8055,907794,-0.33714745841557897,-0.04524238674135821
Serdemetan,1660036,3.721175874045961,2.7683523799882486
BMS-754807,687514,1.9988495645394952,0.1668229643927867
Talazoparib,1240167,1.7744919376122783,1.2702566189464235
Bryostatin 1,924239,-3.4942761339799437,-1.1586007405639127
Dactolisib,909974,-1.4983406156877055,0.10068263227607939
Selumetinib,909904,1.9137474816493356,1.5364522238720884
Temozolomide,910784,6.244225500768306,4.293339857094036
Idelalisib,909737,3.0074682758153948,3.465564945658701
Thapsigargin,910904,-4.387875434079812,-2.7510504950640238
Tanespimycin,910079,-3.340071123019267,-0.11036388837031656
S-Trityl-L-cysteine,925345,0.2927345448722578,0.33558656738898424
GSK690693,1303911,0.32504797600649293,3.9014047941831107
Dactolisib,1298215,-4.662569840704459,-2.395847727199115
Tozasertib,907290,2.4176031155002247,1.0241008222775951
CUDC-101,735784,3.090087430600785,0.6371029630941516
Shikonin,930297,1.564078605271841,1.0792849445670456
OSI-930,910706,1.524780295268745,2.265492363768803
AZD8055,906834,-1.8623744639722422,0.4430112445156395
Crizotinib,907279,-1.0551778746907337,2.9159034203205425
NPK76-II-72-1,1299080,1.429337462253416,1.308543223396919
WIKI4,909777,0.7199415213558595,0.1610814591520285
Nilotinib,753576,3.5713917500486567,2.7137865206742626
AS601245,1298157,1.3225248030780372,1.9497077748663458
STF-62247,907287,5.153587875478921,4.247811737486023
Pelitinib,908144,0.7256280723759582,1.3220961655811532
MK-2206,1295741,1.417075701182254,1.3247925311492779
NG-25,908455,3.57449026167681,3.186295266213044
JQ1,907317,2.475374331954633,1.9135044676209398
FH535,907046,1.4071750517065271,1.7512356492788923
KIN001-270,688013,5.166905836883133,3.847615243264973
Pelitinib,687459,3.367725698061058,2.4303145319465544
BX-912,753533,4.346349487324897,2.91950521158798
Amuvatinib,907173,2.491206112581254,3.296483024287566
FMK,908127,5.1280594238011865,4.026655646898897
Belinostat,910698,1.1027076074018938,0.9821960156494134
KIN001-244,1240150,3.438210950303191,3.0075389924968396
Y-39983,687590,5.511023544479384,4.12129496174113
Omipalisib,905935,-0.2834426370816597,-1.0532413136180416
Talazoparib,909257,-0.8904721769660672,1.0757341421267117
Bexarotene,753621,3.181845134957454,2.8977706773555285
PI-103,1503370,-0.7866944556327446,0.8514943838996533
Elesclomol,910703,-1.0866282677296881,-0.9019977951940918
Axitinib,908148,1.7902903903804182,0.8041564067437363
Mitomycin-C,930297,0.8789328170077941,0.8165506565628047
Phenformin,946358,2.2870094042108455,4.805390639408936
Y-39983,910401,1.1556571686694626,2.8305231483081754
Enzastaurin,905980,1.2667497171094773,2.866653853360431
PFI-1,909704,4.3294122671181965,1.8789324061548027
Navitoclax,1240168,1.1608386542423,1.394931976565793
NU7441,910944,0.5913692971699714,1.1401519099597828
GSK269962A,910850,1.4963230570354507,2.4015339625070804
Lenalidomide,949164,3.084904216313481,3.358642591586283
GSK690693,1524417,4.801992808465425,4.1441869206926665
GSK1904529A,905961,2.2911955613656905,1.9057451570235047
GSK269962A,908468,2.356311066784521,1.7566726637575367
UNC0638,909698,4.121277553683563,2.4850197522805924
CP724714,1327766,4.165713085960435,3.2241927827540104
IPA-3,724834,4.1398927761427915,3.4270991175999965
FMK,907270,5.639118175343479,3.9438496003374293
BMS-754807,1298223,1.2972803490055542,1.385706036109775
NVP-TAE684,909712,-0.140287792695596,0.27139660478553823
Temozolomide,906746,5.398248983646797,4.323475696134694
Selumetinib,906696,-1.6705092353333086,-0.7701816275831702
5-Fluorouracil,907176,5.85373333087611,3.543967826862615
NSC-207895,908138,2.5256332459259165,3.728453544002077
AICA Ribonucleotide,908134,7.137980802911194,5.931213025094927
Entinostat,687448,0.5497647765865664,1.0257311108562581
Olaparib,949166,2.522067539583077,3.218117956292148
PAC-1,907173,3.5546100640594793,2.269175176032607
5-Fluorouracil,1290769,4.864558189344855,4.871930594580684
DMOG,908138,7.402511314408525,5.14344834324729
Trametinib,1240124,-5.011022718793071,0.03709797345518043
Bleomycin,1322218,-0.2939578953250865,0.7484208214150628
HG6-64-1,905955,0.8321601847732011,0.614994214744509
Vinblastine,909736,-4.7326652835470115,-2.2719271216681327
KU-55933,1298476,4.609553129641443,3.8989114551962016
Dactolisib,908146,-2.1829694211264825,-1.6890152788399344
Etoposide,1299069,1.460903813631197,2.065385418836295
Lenalidomide,910851,3.7070699865632775,3.12222134377564
SN-38,1298534,0.25167124567278,-0.6764665797418662
HG-5-88-01,687600,4.270696322439587,3.161019243300543
Obatoclax Mesylate,1330950,-2.4191405272250517,-1.1864649093569626
Linifanib,909713,2.8308442073386835,2.4130067747345922
LFM-A13,907172,4.060319804277579,3.924214385533878
Vorinostat,949154,2.3001627753600653,1.2988605495222025
PIK-93,1480372,2.4237432556953054,2.8332059815804964
SGC0946,946368,2.2115981976730104,1.8796588063627653
SGC0946,1297439,2.4102031314530037,2.399168480433483
IOX2,907172,-0.6553681947860854,-0.41407182277568955
Temozolomide,905946,5.257403826468218,4.477462427637186
IPA-3,1298539,4.4159116349384195,3.3529197625480425
PF-4708671,906814,3.308256674052984,3.278268458398978
Pazopanib,1240169,3.565945770115557,2.872674599148114
GW843682X,1303901,-2.0021005246980215,-0.8975817013767436
Obatoclax Mesylate,925343,-1.33263405615535,-1.507087318745462
YK-4-279,910926,-0.16172880775371046,0.7307250596812043
Sunitinib,909756,1.6017500953618327,1.4669370180507828
JNK Inhibitor VIII,687995,4.503165553440312,3.5658128878576685
Dabrafenib,949177,3.5150425736466255,2.678467225301227
GSK690693,910567,4.58884758645468,2.211163776193138
Piperlongumine,1240140,1.253522333795105,0.7463938195123717
YM201636,907272,0.8888298037565961,-0.028988143239294384
TAK-715,1480374,5.275264518083785,4.680099453822113
Bicalutamide,909976,3.9221113214963137,3.256318702335536
Phenformin,909754,9.482108314156314,7.709878009476718
Vismodegib,906875,3.816062573164086,3.5255318843807966
FH535,749709,0.7786772860192754,2.1238312132046695
Luminespib,908450,-3.1627913423346414,-1.2011297097882379
GSK690693,905941,5.140770696491364,2.9407837334932134
GW843682X,908143,0.2291398165657151,-0.6743183645915133
GSK429286A,1240193,2.1484959168849596,3.218284315019126
Bleomycin,687514,3.9457949476096563,0.570098739260776
BAY-61-3606,1298222,1.2941654859386853,1.6047495197094443
Tubastatin A,908142,1.9447424278203693,2.6846034466608164
Mitomycin-C,910853,-1.6671252739640596,-1.3737953571289867
Bicalutamide,688027,4.359533789123869,4.02959955267333
Selumetinib,907170,2.7975128518828156,2.153572905489407
CX-5461,1240183,4.048602568730409,2.7845754974688743
SB-505124,906823,4.9104672707739265,3.576235248825688
BIX02189,1240141,4.981193269194325,5.048928145574045
I-BET-762,910910,3.6559151392140072,3.996104772141432
Crizotinib,684072,2.0273966099487457,2.0436908703780787
PD173074,905989,3.0086192600484223,2.1646564145331952
AS601245,910692,1.667017238455682,2.6608041103168607
BMS-536924,909778,4.38063493800721,2.4779211537394468
Tamoxifen,1327771,2.8687491311081565,2.6926215849493844
Elesclomol,753618,-4.5690869694064125,-1.827348870139631
KIN001-270,946369,5.228512133972466,3.9839758869710935
RO-3306,924239,3.2920299122011327,2.4445185975009576
WZ3105,909780,1.6026307188885907,1.0008479704729594
QL-XII-47,724874,5.11121655229888,4.170223586014384
Tanespimycin,910549,-0.5300773249591667,0.19696872443054578
Bleomycin,909761,2.4396424797010052,1.8123648579418035
CUDC-101,753618,-1.557482083433587,-0.5792126571113574
AR-42,910544,-2.1113518059239587,-0.794974552827442
Tipifarnib,910942,2.517433813019751,0.4900863961735095
Thapsigargin,925338,-0.3225641955524004,-1.2567345287991794
PHA-665752,1303896,2.701223287502387,1.9895620303953492
GSK650394,906846,2.8875924116098557,2.3446840060018603
GW441756,753623,3.370656421410171,1.603156216535639
AR-42,905984,-0.49249110589995504,-0.1779245583260824
Linifanib,1290905,2.594997922734333,2.815571183374135
Pazopanib,906868,1.3496511806976312,2.3208208320435753
GSK1070916,909717,2.4341641486656367,1.4663449516500815
Olaparib,907286,4.191004177252926,2.9712637831795328
Sorafenib,910919,0.5203252434887948,1.2697994007058357
WHI-P97,910935,2.1910909367067952,2.376914926148089
GSK1904529A,910910,2.7784260832775196,2.604985285966155
HG6-64-1,906837,0.9699861737519794,1.0791127828825757
Mitomycin-C,910918,-1.4417033496988259,-0.5480110798165644
Ispinesib Mesylate,906790,-1.948817219972711,-1.8416256107735454
PD0325901,908125,-3.963592725299305,-0.9068750710212845
CUDC-101,949158,-2.0130425874075004,-0.8149553694228365
MPS-1-IN-1,949176,2.9756655011606794,3.238862387139184
Alectinib,908474,4.47283465595574,3.5454339069579635
Bryostatin 1,687777,-2.036184191116699,-0.6003441815937713
NSC-87877,946354,4.745367704679909,3.9810247147159843
Y-39983,753621,5.704880499083017,4.527433401543694
Vinorelbine ,949178,-4.381888909451736,-2.36567309026451
CP724714,1330984,4.574185440105986,2.8744220263467986
HG6-64-1,753533,0.9786254757407836,0.17524452458112724
Gemcitabine,1240208,-3.7328344363926145,-1.1794284598070623
FMK,905952,4.387936703681686,3.2833524165191053
TGX221,687997,5.1630373097660165,3.6322192365253136
Rapamycin,735784,-2.493473756316755,-1.8839126764386411
YK-4-279,908145,0.029616377543816654,0.6587168189031545
Embelin,905972,1.6327268380242186,2.1595547005683535
Obatoclax Mesylate,907272,-3.2782537654872455,-0.1848440346608812
QS11,907073,0.33216669206881894,1.6940675746089469
Shikonin,1330984,-1.5338728946248623,-0.7741142374510217
UNC0638,1299081,2.593979618679159,2.8151626505413114
I-BET-762,924238,4.21554851600538,3.784274191454355
Idelalisib,909759,5.49812003580286,4.092761457650519
GSK650394,907792,2.7946198559581754,2.684217490728753
STF-62247,909725,5.078248350915814,3.7878319270785483
STF-62247,906875,4.837650798335732,3.3942251510072046
PIK-93,909737,2.122073484699183,1.1108123817795388
Bleomycin,1330995,3.407873178434446,2.3343684257529618
Phenformin,753558,11.137398496432096,6.175696161284935
GSK269962A,908449,1.8851117765261025,1.5874186362433196
BAY-61-3606,924186,0.609457718931163,1.25794809472392
WIKI4,949158,-1.7791514576047573,-0.21131467337994092
Vinblastine,753616,-4.491227011872354,-1.8953413600716587
Etoposide,905989,0.713546080904005,0.7930140496500404
KU-55933,688121,3.935434653207976,3.5828268149521096
Talazoparib,909725,1.964564332620935,2.295123435865323
Sepantronium bromide,753584,-3.921406603648752,-1.964777375739442
GSK429286A,906844,3.101453857878357,3.3969363487599873
Fedratinib,749715,1.8573134304940204,2.725924421407526
Mitomycin-C,687802,-0.08704359652499817,0.39834043703437766
Z-LLNle-CHO,1247871,-0.6818885055891548,-0.06684089750455306
Daporinad,688025,-4.519409545957818,-2.80862644237215
UNC0638,753538,2.634986684566949,2.623639586498197
Lenalidomide,1240132,3.7041096200034302,3.8357783098454448
Bicalutamide,1240198,5.02584157378872,3.631793019674035
BMS-754807,753545,2.428240991183023,0.3976821411182602
Belinostat,909716,-0.05880611200221061,0.342583779512588
STF-62247,905969,5.241653900303564,4.018162475150581
Refametinib,1330987,2.617767795658446,1.4172649991390358
WIKI4,906818,3.0201472643868845,0.39051011033687727
AZ628,753612,3.7998879898402125,2.2562896237975987
BMS-345541,949155,2.4220303576699087,1.0981711007113077
Shikonin,924247,-0.322196935534472,-0.3967984517590815
KU-55933,910703,4.097996048189525,3.0540551184329274
Elesclomol,910569,-2.4571385600116344,-1.4706920252850006
STF-62247,908143,4.516450185560157,3.427955876727265
CP466722,908473,3.5729594428224702,3.372517934381921
Sepantronium bromide,906797,-4.271095453745085,-1.9749558188099496
CP724714,909718,4.278886669455604,3.5269384731992015
TGX221,949154,5.154471356864931,3.396828389201024
WHI-P97,924110,4.93596299253127,3.381983360853737
KIN001-266,908126,2.7782510878298607,1.893317014973291
Shikonin,905935,-1.661696009471727,0.15081691503364333
PHA-793887,687455,2.99017906372339,1.8425417132822577
GSK650394,753624,3.632578936522758,2.5917175768017175
BMS-754807,1290810,1.101102957680191,0.7484375340976339
MPS-1-IN-1,1240134,2.0489405867259047,2.5860760939348446
UNC0638,905956,2.463111000946385,3.493219329892676
AT-7519,753574,0.8287664120233535,1.1758122546046703
QL-XII-47,1290814,3.556295390500833,2.6062777484668183
NVP-BHG712,924188,4.963509256529938,3.7337970461010594
FH535,910936,2.7470089978641186,1.2876534457754938
UNC1215,907783,1.5106060627497304,1.8931221602672008
NVP-BHG712,688006,4.744916458023133,2.9739520631034204
SB-505124,930298,5.1856884724968255,4.2751069095101375
Tretinoin,1297449,3.0542088520950554,2.65831927718741
CUDC-101,907794,-1.6645720607289778,-1.0193905120249132
AICA Ribonucleotide,910687,6.432455936270928,5.580294083734424
PF-4708671,907290,4.647175105188767,3.3589760722806683
FMK,908446,5.297214175455689,4.156461893316226
TAK-715,687815,4.914385164732621,4.053725727533716
JNK Inhibitor VIII,906835,5.175958497370148,3.8741529174075207
Selumetinib,908451,-1.7733517181880836,0.7966079191430582
PAC-1,909742,2.159477513666952,1.8662644909478852
Pictilisib,713885,-0.3698234003789145,1.2803660299302557
Cyclopamine,910932,5.292900922834076,4.06784879621168
KIN001-260,753586,3.1391372578030268,3.4599816085669763
BMS-345541,909251,0.5683950511836606,2.016615544471591
KIN001-270,906808,5.524245160877745,4.446249743106051
VX-11e,1240140,0.03789667850281761,2.2959641108631197
BMS-509744,735784,3.6795028389406874,3.237357339837759
Nilotinib,1330935,2.8144769042469786,2.418682082829695
ZSTK474,1480364,2.728535374847628,2.112740468685609
Imatinib,908452,3.57175598248699,3.0905415613083065
MPS-1-IN-1,1330983,1.1496194741828927,1.6605088780961925
Amuvatinib,925345,0.1241485328691772,2.2167245282141805
Tivozanib,1298539,0.37915241328477134,0.4453059626140863
PIK-93,907290,0.7184423157367812,3.2173840260021844
Olaparib,713878,3.8478353869466213,3.2262382456450927
AZD8055,924244,-0.5121766298979259,0.20355689033566743
CP724714,1298347,4.818719531519455,3.7993294811383795
Bryostatin 1,924247,-3.5823775893123595,-1.474401589848897
PIK-93,1240170,2.9650224126090237,3.115731246989767
Bicalutamide,906852,3.5073181966937748,3.6992327659953714
Palbociclib,907274,2.092768333827769,2.1035216701427446
OSU-03012,910915,2.065339634498509,2.2433335072569993
BMS-536924,1240122,1.4370468413305,1.879353332825286
Docetaxel,908122,-5.378000668298677,-1.8333449703476428
VX-702,905942,2.342979964553771,2.715933215379338
681640,907788,2.263758476289125,2.198025919751317
CMK,907067,0.5895080109999745,1.6569271489849413
IPA-3,949166,1.7257862492572367,2.9847281897623645
WHI-P97,949093,5.498507949503231,5.285486727750886
CGP-082996,949092,1.875221107354689,2.329624350989287
Midostaurin,724838,-0.5551094285093066,-0.4732084959680726
JNK Inhibitor VIII,906763,4.5656987741147,3.347746636320008
(5Z)-7-Oxozeaenol,907285,-0.28424269253750334,0.15332522349889968
LFM-A13,908450,5.504221795103159,4.1907451742800435
Omipalisib,753573,-3.1498036080769527,-1.3256055211401347
Bexarotene,906791,4.001599689676129,2.8943501660987874
Etoposide,910930,-0.019960410069535264,0.6599102077583614
SB-505124,906830,4.915329260347368,3.8143593632150283
CCT007093,924151,3.8129207001583025,3.114285292312949
WZ3105,907791,-1.5321893431743554,0.14429581189233961
Enzastaurin,910702,2.5500815416360254,3.5538080138391073
Gefitinib,924244,1.8320033925604688,0.6248241139349017
Axitinib,905946,1.8506451083653002,1.430348739865705
VX-11e,909753,1.0421614545291351,2.1179553679822365
SNX-2112,1298215,2.4995287867239826,0.31438078724728413
Gefitinib,753575,0.9193476755419203,1.039610631560729
FH535,1240192,-0.040233189494840976,1.626321109981827
Fedratinib,907066,4.229264712808587,4.298873262393149
CHIR-99021,1290455,4.3470965648898225,2.8636339404421673
YK-4-279,924188,2.1095774330196044,2.0518317851234027
Palbociclib,1240151,1.0416546341507196,2.34841851324968
GSK429286A,724873,5.7842168368041555,4.284148896075493
GW-2580,909761,5.102501544878891,4.395659823770151
Epothilone B,909740,-5.296446289278137,-3.806643690791117
Daporinad,906865,-3.7691947353303377,-1.552929481323822
GSK1904529A,1327769,2.0655878340618425,1.849695272601174
Gemcitabine,1240193,-3.112286166612578,-2.2542637483393304
XMD8-85,1331048,1.3868367869975504,2.0635877973509484
Linsitinib,906848,0.3631871753074208,1.5861638414634651
NG-25,749711,2.6332013091161373,2.4987756667606065
AZD8055,1327775,-1.3667588841393876,-0.07151276547513592
5-Fluorouracil,687780,0.45336619360238795,1.8467159683025183
BMS-509744,1240173,3.60164089403931,2.9658509879333548
PF-562271,1240182,2.65733652879122,2.97187552200554
WIKI4,1331045,-0.5426748827803743,0.06987838569363361
Afatinib,684055,2.321603760349589,2.8450257626541204
SB590885,946373,2.964788463758542,3.3268723030488085
FH535,1330972,3.174637563012633,2.414985589267237
Dabrafenib,688001,0.017445091857098853,2.710199930714986
Tamoxifen,924151,3.5470427026705296,2.9294251132330795
CCT-018159,687819,3.9957128323849873,2.764857896833012
CUDC-101,1240209,2.7358246748286055,0.6384967440719427
Imatinib,905967,3.7426958255993084,3.355219617272981
UNC1215,1240205,2.4195796201392077,2.269117215833806
GSK429286A,910905,5.345321252552867,4.897893528181717
Enzastaurin,907176,5.187245389327211,3.227892281312655
CP466722,1327769,0.9874850227961263,0.973886361371774
Shikonin,905941,-0.5755391432426286,0.83335912226433
Vorinostat,753608,1.1529133884627754,0.5871527827431525
AKT inhibitor VIII,1240184,3.7249071313306077,2.9682685360654335
AS605240,910906,2.2433914506703285,0.7923263249841772
PFI-1,1240202,4.2411399641733425,2.83611026884979
EHT-1864,907042,3.3234584800621447,2.881860031688958
Methotrexate,1503370,-2.047092673794072,-0.31166811151523016
Tamoxifen,1299062,4.400379865421335,3.1663967993309288
BAY-61-3606,908139,1.4208952558776697,1.926173228543723
ZM447439,753549,4.606047505334676,2.8161718281469184
Ruxolitinib,753531,4.05504447328478,2.9773082975672525
Linifanib,949168,2.412793897733217,2.710042095598946
IOX2,1298534,0.6291890770287065,0.8955880972252419
QL-XII-47,907173,2.2463900735216633,2.1934314950568248
Bryostatin 1,753600,-3.167533477231346,-1.0762039918888207
PAC-1,1303912,2.16326457161618,2.9385352448275124
Luminespib,949093,3.2686967688021635,0.7552277449757098
Y-39983,905982,3.099148669010661,4.2586216886988275
WIKI4,949164,-0.8923032879388192,0.1762054256310742
AS601245,949174,1.6365886766199875,1.9991072293899557
Daporinad,908159,-6.790905364578527,-2.9153932426305897
Axitinib,908473,3.5317486778295315,2.295555851019281
Cabozantinib,1240207,3.2230257244419165,2.872854694087949
CI-1040,753565,2.623324278588273,2.6005357915260556
UNC0638,909750,2.9592275416070444,3.1790651840642585
Lapatinib,906846,2.528150168757655,2.5023572873932323
SGC0946,1240145,1.5970111513762841,1.2075365427229399
KU-55933,909751,3.4733156909061056,2.928027034186448
PD173074,909716,2.1430598652706396,2.19237461697313
Shikonin,909707,0.8793962433896452,1.0772931392864846
PIK-93,906813,3.620409555005577,2.0181329158928714
AR-42,688058,2.677411399182045,1.528612467801783
Cabozantinib,1247873,4.579669993019771,2.6861254432027493
Selumetinib,1240219,-0.5335857498540094,0.2560016245588316
QS11,753572,2.4557964848941194,2.360316847234049
Navitoclax,1327775,-2.72633245269219,0.36855338878638766
Daporinad,908467,-6.747474682531417,-2.3025025675057305
GSK690693,907322,4.723478875889911,3.2156250747056103
PD173074,909769,3.383982599726647,2.7349890769988057
UNC0638,925341,2.1347496344991304,2.7191218032134006
BIX02189,906843,4.973667064340047,3.5236581256229775
Piperlongumine,905983,0.7834983029176427,1.4826097362761643
BMS-536924,687586,1.2532925518309486,1.9066545907701424
HG6-64-1,1240209,-0.14835868196845156,1.2275279371472885
JNK-9L,1290922,0.6937829613512416,0.48749323796746047
Obatoclax Mesylate,909717,-1.8575130295983084,-0.9757480578883319
AZD7762,749716,3.684094345809097,0.640544467784989
GW441756,905943,1.2127579057317812,1.6233499636957387
Obatoclax Mesylate,1240183,-1.2896644878398345,0.07172853705621086
IOX2,930082,0.05775467713990933,-0.6812655101304506
Vismodegib,905960,3.7194435916540884,3.6442137761540034
Tanespimycin,1247873,-1.748705831798666,0.30885290280185757
XMD8-85,1240128,3.924635504057911,2.371938788130039
Selisistat,908123,4.523332252390446,4.2086096696247095
(5Z)-7-Oxozeaenol,905933,1.519626942750358,0.8924012342826293
Selisistat,1290725,5.159581677267867,4.6149465547482675
Tivozanib,1524418,0.6670754135128453,0.31619083400927567
SN-38,1327773,-5.700234389045259,-2.859781975424253
AKT inhibitor VIII,930297,5.390068953712053,3.9493587176517524
IPA-3,1290768,5.309527993871847,3.3423410710079215
CHIR-99021,909257,2.2860915199192178,2.958976555402625
Quizartinib,1298141,3.5684410614888873,3.2041992068774783
Vismodegib,1240210,3.4496220389345345,3.3310093395414344
AZD6482,906830,2.0873354772273713,1.8859127877229183
Cytarabine,749714,0.23780989765654856,0.8842574997722734
Pictilisib,1240159,-0.13673041687286744,0.8894939183159192
PD0325901,1299075,0.12814697152024573,0.13229563068463965
Palbociclib,905982,4.925887889956118,2.1678502543745704
Cabozantinib,687820,1.5285932826792854,2.775268938698187
Tamoxifen,1240205,4.067965552974257,3.0165035465123844
JNK Inhibitor VIII,908483,4.5162545736756785,3.747690151132275
Linifanib,1240127,2.6589574638444007,2.8857399859784314
Bortezomib,906800,-6.459036762333545,-4.08254491070333
XAV939,1503365,3.58156406924287,2.7991660446260265
HG-5-113-01,908158,0.3663949721406438,-0.2255869206079105
EHT-1864,1480360,5.240623013719175,3.2561253146902724
WIKI4,724866,2.198235859589541,0.34515469164960616
SB216763,906855,3.3187264986094243,2.9922025325164228
IOX2,1331038,-0.1831117771078232,0.15600043993592755
KIN001-270,753554,4.58310571713478,4.209302263625013
IOX2,687804,-0.39208904557523655,0.6872472760658445
GSK269962A,905934,1.878525912831158,2.7683985530035335
JNK Inhibitor VIII,1240197,5.394546872694862,3.726261996507444
Docetaxel,908451,-4.769632357756941,-2.64517819443558
GSK269962A,1240123,4.068934396237014,2.0767406018842616
LFM-A13,1240145,3.7218002001760033,3.5930922887381187
NVP-BHG712,910779,5.113457279829452,3.5377152706652564
Ispinesib Mesylate,687799,-3.8215730422685956,-1.5631766608207556
(5Z)-7-Oxozeaenol,908469,1.502084508410316,1.6150776894919296
Pelitinib,907286,-0.09676293531939704,0.7141667592688757
SL0101,946360,3.9389555810318773,3.9093040473240945
Phenformin,908473,7.607015924201703,6.42952630162347
Crizotinib,907783,-0.36192552651415666,1.748458378765983
Quizartinib,1240132,3.4754556189151478,2.6995528820961674
Navitoclax,909698,2.585862758398983,0.9179882095500193
KIN001-266,749712,3.117975960244248,3.3387131171478943
RO-3306,1524419,2.664274277627918,2.7920429994502496
Thapsigargin,908460,-4.781687218730919,-1.5295141717268603
Z-LLNle-CHO,688025,3.321142679251042,0.9151426763502216
Temozolomide,749709,6.227004494830101,4.757676720469863
Idelalisib,908158,0.8776357059108248,2.4015436374176478
Dabrafenib,909698,0.5601606746203982,1.6672645198735925
I-BET-762,906877,0.5949033828370078,1.9910621366939616
GSK650394,924188,5.7863193525028604,3.2333660814215714
FTI-277,909770,2.1615205760697433,2.2205622253674684
681640,909777,1.041955857422003,1.8297891038890475
TW 37,907073,-2.393068843934384,-0.5501513068063363
Linifanib,907281,1.9053433726592564,1.8248990742813729
AICA Ribonucleotide,907069,7.252341354302514,5.395825277115526
UNC1215,724872,1.2080940864654661,2.1921091928865892
PHA-793887,907060,4.355357690736107,3.0106237755763514
UNC0638,1240162,2.8266048854945947,3.7480950499597787
SB-505124,749712,4.703807314628236,3.548339120034754
Saracatinib,1331039,2.7098575503502875,2.181396352546326
Luminespib,946370,-2.662587707874907,-0.7310640664100405
Tivozanib,909711,0.9633545899821124,1.16957289604465
Ponatinib,907790,-0.11411194648128462,-0.07587350050801009
Rucaparib,907047,2.819255379577392,2.797077679520577
Linifanib,907282,2.904134980600042,2.7621460213484594
HG6-64-1,909781,-0.7881224098231644,0.7629278255514774
Methotrexate,906875,0.02079487596278793,-0.10745867182878234
SNX-2112,910567,0.9174004641367515,-0.7044521061535407
Cyclopamine,909703,3.197979573442854,3.35637693349303
